db_barcode,db_product_name,db_available_quantity,db_final_price_to_consumer,db_price_excluding_tax,db_price_including_tax
7790895000997,COCA COLA SABOR ORIGINAL 2.25L,100,3852.81,2892.56,3500.00
7798339251141,CERVEZA ARTESANAL PAMPA,100,2200.00,1652.89,2000.00
7790490998309,EDULCORANTE HILERET CLASICO,100,1320.00,991.74,1200.00
7790158229714,SALSA HONEY BARBECUE ALELUYA,100,3410.00,2561.98,3100.00
7790070417954,POSTRE SABOR CHOCOLATE EXQUISITA,100,770.00,578.51,700.00
7622201705077,POSTRE SABOR VAINILLA ROYAL,100,825.00,619.83,750.00
7798338290301,LECHE LAS 3 NINAS LARGAVIDA 0%,100,1485.00,1115.70,1350.00
7794000006485,MOSTAZA SAVORA ORIGINAL,100,1540.00,1157.02,1400.00
7798031151053,FIDEOS CODITO SOL PAMPEANO,100,990.00,743.80,900.00
7798031151046,FIDEOS TIRABUZON SOL PAMPEANO,100,990.00,743.80,900.00
7790742625205,DULCE DE LECHE LA SERENISIMA COLONIAL,100,2200.00,1652.89,2000.00
7792360071709,TURRON BONAFIDE MANI CON MIEL,100,880.00,661.16,800.00
7796373222806,POLVO PARA HORNEAR LA PARMESANA,100,550.00,413.22,500.00
7798048720952,SEMOLA ELIO,100,660.00,495.87,600.00
7794000008557,CALDO DE VERDURAS KNORR DESHIDRATADO,100,1100.00,826.45,1000.00
7792540250450,AZUCAR LEDESMA 1KG,100,1210.00,909.09,1100.00
7790199603214,POLENTA MORIXE COCCION RAPIDA,100,1100.00,826.45,1000.00
2800002957054,GARBANZOS COTO 400GR,100,935.00,702.48,850.00
7622201816582,JUGO TANG NARANJA DURAZNO,100,220.00,165.29,200.00
7792180139313,HARINA PUREZA 0000 ULTRA REFINADA,100,2198.90,1652.89,1999.00
7794000007468,MAIZENA LA ORIGINAL LIBRE DE GLUTEN,100,2530.00,1900.83,2300.00
7791720024355,MAIZ PISINGALLO CARREFOUR 400GR,100,660.00,495.87,600.00
7790387800081,MATE COCIDO SUAVE UNION,100,1320.00,991.74,1200.00
7798031150964,SPAGHETTI SOL PAMPEANO,100,990.00,743.80,900.00
7793360131516,MERMELADA BC DURAZNO,100,2200.00,1652.89,2000.00
7790040143234,CHOCOLINAS ORIGINAL,100,3300.00,2479.34,3000.00
7791120099755,ARROZ BLANCO TIPO MEDIANO MOLINOS ALA,100,2970.00,2231.40,2700.00
7798048720235,TRIGO CANDEAL PELADO 400GR,100,990.00,743.80,900.00
7790503199099,ARROZ DOS HERMANOS PARBOIL,100,1870.00,1404.96,1700.00
7790387800135,TE NEGRO TARAGUI,100,1485.00,1115.70,1350.00
7790045001591,COPOS DE MAIZ TRADICIONALES GRANIX,100,1650.00,1239.67,1500.00
7790580129484,POSTRE BC SABOR FRUTILLA,100,803.00,603.31,730.00
8445291082212,NESCAFE DOLCA INSTANTANEO 170GR,100,4400.00,3305.79,4000.00
7798224210406,SALSA DE SOJA GLAZE LA PARMESANA,100,3245.00,2438.84,2950.00
8445291121904,NESQUICK ORIGINAL 800GR,100,4620.00,3471.07,4200.00
2017730070485,GRANAS MULTICOLORE,100,77.00,57.85,70.00
7792900990613,OREGANO DOS ANCLAS 25GR,100,2343.00,1760.33,2130.00
7790742348005,LECHE FRESCA LA SERENISIMA DESCREMADA,100,1485.00,1115.70,1350.00
7790787153664,DULCE DE LECHE CLASICO ILOLAY 400G,100,2090.00,1570.25,1900.00
8480017296320,DULCE DE LECHE REPOSTERO DIA 400G,100,2420.00,1818.18,2200.00
7790787960583,ILOLAY CREM BALANCE QUESO,100,1540.00,1157.02,1400.00
7798085370752,MANTECA PRIMER PREMIO 400GR,100,3355.00,2520.66,3050.00
7790787960668,MANTECA ILOLAY 200GR,100,2530.00,1900.83,2300.00
7790580135454,MAYONESA BC LA CAMPAGNOLA,100,3300.00,2479.34,3000.00
7796373002163,ESCENCIA DE VANILLA LA PARMESANA 180ml,100,2860.00,2148.76,2600.00
7790645002462,ALCAPARRAS GENTLEMAN 60GR,100,5258.00,3942.15,4780.00
7791620187778,MARGARINA DANICA,100,3410.00,2561.98,3100.00
7791337007420,YOGUR LA SERENISIMA FIRME VAINILLA,100,1133.00,851.24,1030.00
7790742114204,RICOTA LA SERENISIMA,100,1564.20,1174.38,1422.00
3001327439754,PROVOLETA PARRILLERA SANTA ROSA,100,2937.00,2207.44,2670.00
8412279013018,PIMENTON JAUJA EN LATA,100,4400.00,3305.79,4000.00
8480017397614,PIMENTON EXTRA DULCE DIA,100,1760.00,1322.31,1600.00
